clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(C#N)CC4)ccc32)cc1,CA IV,8.130768280269024,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1cc2cc(CNc3ccc([N+](=O)[O-])cn3)ccc2o1,CA IV,9.522878745280336,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C(#Cc1c2c(nc3ccccc13)CCCCC2)CCN1CCOCC1,CA IV,6.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NCCCCC(NC(=O)C1CCCN1C(=O)CCc1ccccc1)B(O)O,CA I,9.096910013008056,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)N1CCN(C(=O)C2CC23CCN(C2CCOCC2)CC3)CC1,CA IV,8.080921907623926,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCCCc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,CA IV,5.94692155651658,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=O)NC1CCN(c2nc3[nH]cc(C(=O)O)c(=O)c3c(C)c2F)C1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(CCNc2nc(NCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,CA III,6.698970004336019,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
c1cc2c(cc1OCCCN1CCCCC1)CN(CC1CCCCC1)CC2,CA IV,9.455931955649724,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1c(O)ccc2c1OC(c1ccc(OCCN3CCCCC3)cc1)C(c1ccc(O)cc1)S2,CA III,8.920818753952375,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cc(C)[n+](CC(=O)OCCc2ccc(S(N)(=O)=O)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.107905397309519,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(CCC(=O)N1CCN(C2CCCCCCC2)CC1)c1ccc(Cl)cc1,CA IV,6.346787486224656,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)N1CCCC(CC(NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)C2C(c2ccccc2)c2ccccc2)C(=O)c2nccs2)C1,CA I,6.455931955649724,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(=O)c1cccc2c1Nc1nnc(Cl)cc1C(=O)N2,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(NCc2cc(=O)oc3cc(Cl)ccc23)c(Br)c1,CA II,7.481486060122112,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,CA IV,9.008773924307503,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1c(F)c(F)cc(F)c1F,CA II,7.376750709602099,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(NCCCCCCNC(=O)NCc1cccnc1)NCc1cccnc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1nnc2cncc(Cl)n12,CA IX,4.399999967876858,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(NC(S)=Nc2ccccc2C(=O)O)cc1,CA II,7.886056647693163,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCC(CCC)C(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,CA II,7.154901959985743,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCCc1ccccc1Cl)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.167491087293763,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1ccc(NNCc2cc(=O)oc3cc(Cl)ccc23)cc1,CA II,6.560667306169737,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1cc(O)cc2ccc(-c3ccc(O)c(F)c3)cc12,CA III,7.017728766960431,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN(CCCc1ccc(C(F)(F)F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.318758762624412,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,CA IX,5.700000503883016,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)[Se]Cc1ccc(CN2C(=O)C(=O)c3cc(Cl)ccc32)cc1,CA XIII,5.557990840859048,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1ccco1,CA III,5.634512015109101,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1CCC(C)N1C(=O)c1ccc(-c2ccc(OCCCN3CCC(N(C)C)C3)cc2)cc1,CA IV,8.36001575195841,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(-c2nc(N)nc3c2CC(C)CC3)cc1,CA IV,5.329754146925875,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(N2CCN3CCCCC3C2)cc1,CA III,7.200659450546418,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)NC(=O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1nc2c(s1)CN(C)CC2,CA I,6.086186147616283,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1ccc2[nH]c(-c3ccc(OCCCN4CCCCC4)cc3)cc2c1,CA IV,7.327902142064282,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccccc4)c3n2)CC1,CA IX,5.958607314841775,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(-c2cc(Cl)c3cc(O)ccc3n2)cc1,CA III,6.671620396561263,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1nc2cc(C(F)(F)F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,CA IV,9.017728766960431,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCC#N)c2)n1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=[N+]([O-])c1ccccc1CCn1ccc2ncccc21,CA IX,6.6020599913279625,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCc1cc(-c2ccccc2)cc(CC)[n+]1CC(=O)NNc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.537602002101044,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C1CCCN1c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,CA IV,7.67778070526608,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=O)C1CCN(CCCOc2ccc3c(c2)CCC2C3CCC3(C)C2CCC3N2CCCC2)CC1,CA IV,7.847711655616943,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)(C)c1cc(=O)[nH]c(SCC(=O)c2ccc(S(N)(=O)=O)cc2)n1,CA II,7.568636235841012,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,CA III,5.821339084617273,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CA IX,4.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc2cc(-c3cc(F)c(O)c(F)c3)ccc2c1Cl,CA III,6.284832642151542,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc2c(-c3ccc(O)c(F)c3)noc2c1,CA III,6.79317412396815,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,CA II,7.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(O)C(N=C(S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,8.397940008672037,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN1CCN(Cc2c(Oc3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2N)CC1,CA IX,8.229147988357855,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCNCC1OC(C2CCCCC2)Cc2c1ccc(C)c2O,CA VI,6.342944147142896,-0.4652597402597403,35366.3542,6.513146018981933,0.1103896103896103
N#Cc1ccc(OC2CCNCC2)cc1,CA IV,5.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(Nc3ccccc3)c2=O)cc1,CA I,4.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1CCN(C(=O)c2ccc(-c3ccc(OCCCN4CCC(N(C)C)C4)cc3)cc2)CC1,CA IV,8.410050398674292,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)N(C)C(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(C)=O)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,CA I,8.55284196865778,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(NC(S)=NC(C(=O)O)c2ccccc2)cc1,CA II,8.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1ncnc2sc(Br)c(-c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1cc2c(c(OCCCN3CCCCC3)c1)CCCN2,CA IV,6.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,CA XIII,6.154901959985743,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CN(C)C1CCN(CCCOc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2)C1,CA IV,8.54000474395261,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,CA VA,5.300000202445418,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc(N)nc1,CA I,8.080921907623926,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)COC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.657577319177793,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5cccc(F)c5)cc4F)c3s2)c1,CA IX,7.2839966563652,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=N)NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccc(CC(C)CNC(=O)N=C(N)Nc2cccc(-c3sc(N)nc3C)c2)cc1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1(C)C2CC3OB(C(CCCl)NC(=O)C4CCCN4C(=O)C(Cc4ccccc4)NC(=O)OCc4ccccc4)OC3(C)C1C2,CA I,7.537602002101044,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,CA VA,5.59999938302362,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,CA II,8.346787486224656,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1(C)C2CC3OB(C(CCCCN)NC(=O)C4CCCN4C(=O)C4CNCC4c4cccc(C(F)(F)F)c4)OC3(C)C1C2,CA I,8.77642098432889,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c([S+]([O-])Cc2ccccc2)cc1Cl,CA II,5.769551078621726,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cccn2cc(-c3ccc(OCCCN4CCOCC4)cc3)nc12,CA IV,7.096910013008056,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1cc2cc(Nc3cccc(C#N)c3)ccc2o1,CA IV,9.537602002101044,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,CA III,6.809668301829708,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1ccc(S(=O)(=O)N2CC=CC2=O)cc1,CA II,4.740406121114051,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCCc1ccc(F)c(F)c1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.698970004336019,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN(C)CCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,CA I,4.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1c(C)n(-c2ccc(OCCCN3CCN(C)CC3)cc2)ccc1=O,CA IV,6.776244546342759,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(NC(=O)c1ccc(C#N)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1,CA IV,7.698970004336019,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)CNc1nc(C=Cc2ccccc2)cc(NCc2ccccc2)n1,CA III,4.795880017344075,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)NCCCC(NC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(C)C1CCN(CCCOc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2)C1,CA IV,8.260032303240491,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCCc1cc(NCCC)nc(NCCC)n1,CA III,4.795880017344075,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,CA III,8.771816983435478,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
C=CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1,CA IX,5.045757490560675,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,CA III,6.675717544702307,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,CA IV,6.54515513999149,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,CA IX,6.599997654072045,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cccc(C)c1CC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)c1nccs1,CA I,4.55129368009492,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)NCCCC(NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)OCc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,CA I,6.97469413473523,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccnc(CNC(=O)Cn2c(C)cnc(NCC(F)(F)c3ccccc3)c2=O)c1,CA I,8.318758762624412,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc(C(=O)NC(CCC(=O)O)C(=O)O)ccc1Cl,CA II,6.468521082957745,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CCN1CCCCC1)C(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,CA IV,7.167491087293763,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(c1cc(-c2ccc3[nH]ncc3c2)on1)N1CCCCC1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCCCCNC(=O)N=C(N)NCCCc1cnc(N)s1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1(C)CNc2c(cc(CCCO)cc2S(=O)(=O)NC(Cc2nc3ccccc3s2)C(=O)N2CCC(CCF)CC2)C1,CA I,6.924453038607469,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,CA II,8.530740137411755,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCOC(=O)CC(CCc1ccccc1)c1cccc(C(=N)N)c1,CA I,5.6777807052660805,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1C(F)(F)F,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(OC)c(S(=O)(=O)NN2CCOC(CC(=O)NCc3ccc(C(=N)N)cc3)C2=O)c1,CA I,6.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CN1CCN(c2ccc(Nc3nc(N)c(C(=O)c4c(Cl)cccc4Cl)s3)cc2)CC1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCCN(CCCC)CCCOc1ccc(-c2cn3ccccc3n2)cc1,CA IV,5.886056647693163,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CC2)CC1,CA IV,8.79997073344623,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=c1[nH]c2sc3c(c2c2nc(-c4ccccc4)nn12)CCCC3,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(C(F)(F)F)c(N)c(=O)n1CC(=O)NCc1cc(Cl)ccc1OCC(=O)NCCN(C)C,CA I,7.744727494896693,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Oc1ccc(-c2ccc3c(Cl)c(O)ccc3n2)cc1,CA III,6.199282921717614,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl,CA II,7.114073660198569,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COCCOC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.853871964321762,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)OCc2ccccc2)cc1,CA II,7.859710814815962,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1ccnc(CNC(=O)Cn2c(Cl)cnc(NCC(F)(F)c3ccccn3)c2=O)c1F,CA I,9.045757490560677,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(Cl)c1,CA II,7.259637310505756,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COC(=O)CC(CCc1cccc(C(=N)N)c1)c1cccc(C(=N)N)c1,CA I,5.070581074285707,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)cc2c1,CA I,6.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,8.397940008672037,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,CA IV,6.499996931948306,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)CNCc1cc2sc(S(N)(=O)=O)cc2s1,CA II,8.560739102249396,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
c1ccc(CCCN2CCC(Cc3c[nH]cn3)CC2)cc1,CA IV,7.400007822415902,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCC(=Cc2c[nH]cn2)CC1,CA IV,8.199970640755865,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)NCCCC(NC(=O)CN1CCNC(CCCNC(=N)N)C1=O)C(=O)c1nccs1,CA I,4.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(Oc1cc(-c2ccc(C(=O)N3CCCC3CN3CCCC3)cc2)cnc1N)c1c(Cl)cccc1Cl,CA IX,7.167491087293763,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(CCCc1ccc(F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.520002580835792,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,CA IV,7.559090917934782,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(CO)=CC2C2C(C)(C)C12OC(=O)CCC,CA VA,8.281498311132726,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(Oc1ccc2ncc(C=CCN)cc2c1)c1c(Cl)ccc(F)c1Cl,CA IX,6.434152181326482,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CCCN1CCc1cc2cc(C(=O)c3cccc(Cl)c3)ccc2o1,CA IV,9.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CCCNc1c2c(nc3ccccc13)CCSC2,CA IV,7.270025714300444,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Clc1ccc(CNCCCCCc2c[nH]cn2)cc1,CA IV,8.749977317413489,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2cccc(-c3cccc(C(=N)N)c3)c2)CC1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=[N+]([O-])OC1CC2CCC1C2O,CA II,4.161250817236974,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(N1Cc2ccccc2C1)N1CCCC1CN1CCCC1,CA IV,7.026872146400302,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)ccc32)cc1,CA IV,5.84163750790475,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(CNc2nc[nH]c(=O)c2[N+](=O)[O-])cc1,CA II,6.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(Br)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,CA I,4.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1nc(Nc2n[nH]c3c2CN(C(=O)NC(CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC(N)=NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)O,CA I,11.769551078621726,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
